Average IOU,Precision,Recall
0.7861004896513081,0.5,1.0
0.9744433946832612,1.0,1.0
0.8608321868983282,1.0,1.0
0.7519215589224416,0.5,0.21428571428571427
0.8986735887515407,1.0,1.0
0.0,0.0,0.0
0.8755710116369884,1.0,1.0
0.8396176044935815,0.3333333333333333,0.2222222222222222
0.8092711448045689,1.0,1.0
0.7901969607855377,1.0,0.5
0.0,0.0,0.0
0.7485443376045641,1.0,0.25
0.7890176752002374,1.0,1.0
0.8996612792698345,1.0,0.25
0.9604080859085122,1.0,1.0
0.8604468388921577,0.6666666666666666,0.5
0.7300147986887567,1.0,0.25
0.8035735726497388,1.0,0.5
0.7704324504403509,0.5,0.3333333333333333
0.8783249473767142,0.6666666666666666,0.18181818181818182
0.8303824341869044,1.0,0.2857142857142857
0.8517098365418021,1.0,0.3333333333333333
0.8553633136529524,1.0,0.6666666666666666
0.7597829876785145,1.0,1.0
0.7791460911684346,1.0,1.0
0.7949562960548184,0.8,0.5714285714285714
0.7775044729263025,1.0,0.4
0.8798544712526221,1.0,1.0
0.8008842181914924,1.0,1.0
0.8839578168913006,0.5,0.5
0.9437072701875389,1.0,0.5
0.7006088283096146,1.0,0.5
0.937041978169998,1.0,0.16666666666666666
0.8738567267231236,0.6666666666666666,0.3333333333333333
0.8152337039358662,1.0,0.3333333333333333
0.8981540550914694,1.0,1.0
0.7546819062355546,0.5,1.0
0.8134541156740678,0.8,0.8
0.7406952751816986,1.0,1.0
0.0,0.0,0.0
0.8005636835569674,0.3333333333333333,0.16666666666666666
0.0,0.0,0.0
0.8167475601542493,1.0,1.0
0.0,0.0,0.0
0.7089312673644425,0.5,0.3333333333333333
0.8032906035227856,0.3333333333333333,0.1111111111111111
0.8183519009670251,1.0,0.14285714285714285
0.8666160634268293,1.0,0.3333333333333333
0.8714618097022871,1.0,1.0
0.9306092977908464,1.0,1.0
0.9458905129254526,1.0,1.0
0.8281169490399574,1.0,0.5
0.7890906663885323,0.5,0.5
0.7541916199727572,1.0,0.5
0.8980078459156473,1.0,1.0
0.7938403917146072,1.0,1.0
0.8540517403240762,1.0,1.0
0.9149332809996228,1.0,1.0
0.8719650988712181,1.0,0.5
0.9585857546944524,1.0,1.0
0.8565651521865639,0.6666666666666666,0.6666666666666666
0.8790086457348133,0.75,0.6
0.8936141631288794,1.0,1.0
0.8287657450121262,1.0,0.1111111111111111
0.7234286107019814,1.0,0.5
0.9096813837713369,1.0,0.6666666666666666
0.9075205222055397,1.0,1.0
0.8678340901270156,0.5,0.25
0.8203682466231068,1.0,1.0
0.8531355108716171,0.75,0.375
0.8652965030069081,1.0,0.16666666666666666
0.8148939219666073,0.8,0.6666666666666666
0.7674643476127916,1.0,0.2857142857142857
0.7383756111509453,1.0,0.3333333333333333
0.8566756769888251,1.0,0.2
0.9059621515714282,1.0,0.6666666666666666
0.8867207368202688,1.0,1.0
0.9701056134949205,1.0,1.0
0.9022591104947044,1.0,1.0
0.8830691620262549,1.0,1.0
0.810670462507407,1.0,1.0
0.7830670875862581,1.0,1.0
0.8270041395048494,0.75,0.375
0.9189956554641517,1.0,0.16666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.9620536840124471,1.0,1.0
0.8325910329355698,0.8,0.3333333333333333
0.8108519218237229,0.6666666666666666,0.4
0.7616735641541452,0.5,0.2
0.9082170210163393,1.0,0.5
0.880603439953536,0.6,0.25
0.8284306017610441,1.0,0.3333333333333333
0.9186827642946936,1.0,1.0
0.8168561369964105,1.0,1.0
0.9268553117287307,1.0,1.0
0.8764643943906618,0.3333333333333333,0.2
0.9171847222805098,1.0,1.0
0.8795171475894278,1.0,1.0
0.8552262444236203,1.0,1.0
0.7469195606599182,1.0,0.5
0.8453646954142465,1.0,0.6666666666666666
0.7989941072277809,0.5,0.5
0.8001825664373385,0.7142857142857143,0.3333333333333333
0.8766927474609619,1.0,0.5
0.9283878648624615,1.0,1.0
0.8758196700764328,1.0,1.0
0.0,0.0,0.0
0.7011861891910187,1.0,0.2
0.748488414930655,1.0,0.625
0.7565314490100589,0.5,0.2
0.7182266038719298,0.5,0.3333333333333333
0.8547326944957854,0.4,0.3333333333333333
0.8057115006796219,1.0,1.0
0.7623730864442063,1.0,0.3333333333333333
0.7401458293712305,1.0,1.0
0.856481044767891,1.0,1.0
0.9623904065838579,1.0,1.0
0.9191546414526848,1.0,1.0
0.8547748373730976,0.75,0.5
0.0,0.0,0.0
0.8808156325368723,1.0,1.0
0.8079273951347549,0.5,0.4
0.9160193125103443,1.0,1.0
0.8406278066940724,0.5,0.5
0.9237290191574645,1.0,1.0
0.8865309074707545,1.0,0.75
0.7393677797758189,1.0,0.5
0.8270709395965044,1.0,0.5
0.7262236935313513,0.4,1.0
0.8114665709645428,1.0,1.0
0.9177601535837556,0.5,0.5
0.8419793207072469,1.0,1.0
0.0,0.0,0.0
0.8548917112507002,1.0,1.0
0.9602576776186427,1.0,1.0
0.8448949770534456,0.75,0.42857142857142855
0.8683080281946959,0.5,1.0
0.872728661038407,1.0,1.0
0.7934685061835302,0.5,1.0
0.8890598642998819,1.0,0.6
0.9081568453495901,0.5,0.5
0.0,0.0,0.0
0.9129759149115042,1.0,1.0
0.7654239963103978,1.0,0.5
0.8881963024404317,1.0,0.16666666666666666
0.8538372178649472,1.0,0.4
0.0,0.0,0.0
0.9034280036676111,1.0,0.5
0.7848754491023716,1.0,0.3333333333333333
0.0,0.0,0.0
0.8751032670701575,1.0,0.25
0.8137802501190213,1.0,1.0
0.9019382653780338,1.0,1.0
0.842354876824367,0.3333333333333333,0.2
0.9093583286897219,1.0,1.0
0.871731001367833,1.0,1.0
0.8355068009768811,1.0,0.8333333333333334
0.865692728342438,1.0,1.0
0.9298828478123775,0.5,1.0
0.0,0.0,0.0
0.7664631534190898,1.0,1.0
0.8115382179230015,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9314465791013176,1.0,0.2
0.8846155179640036,1.0,0.5
0.8609937899303474,1.0,1.0
0.9022687640215998,1.0,1.0
0.8042733898395354,1.0,0.6666666666666666
0.8338302179712385,1.0,0.25
0.8164886324056865,1.0,1.0
0.8273392731333501,1.0,1.0
0.8302358544711568,0.4,0.125
0.0,0.0,0.0
0.8729930981614515,0.3333333333333333,0.3333333333333333
0.8654595599807698,1.0,1.0
0.0,0.0,0.0
0.9130222565318636,1.0,1.0
0.0,0.0,0.0
0.9178376322625698,1.0,1.0
0.8792769560155416,0.8,0.6666666666666666
0.0,0.0,0.0
0.8147652547159316,0.6666666666666666,0.16666666666666666
0.8579943452949905,1.0,0.42857142857142855
0.7718296832864823,1.0,1.0
0.9290637455311337,1.0,1.0
0.8544805596263755,1.0,0.25
0.7932319080618627,1.0,1.0
0.7591215540556935,0.6666666666666666,0.5
0.8836327959890661,1.0,1.0
0.8372936754145043,1.0,0.5
0.830746904753026,1.0,0.5
0.0,0.0,0.0
0.8647810759424093,1.0,1.0
0.7794316291038492,0.6666666666666666,0.3333333333333333
0.7830662331952205,1.0,1.0
0.7059621328243044,1.0,1.0
0.8158511270862309,1.0,0.5
0.9597438315847006,0.5,0.3333333333333333
0.8732868145932589,0.75,0.125
0.9170155084483317,1.0,0.3333333333333333
0.0,0.0,0.0
0.8260744899696203,1.0,1.0
0.8626026937347477,0.5,0.25
0.7708220107295052,1.0,0.5
0.8775827214033217,1.0,1.0
0.9168699424938527,1.0,0.5
0.0,0.0,0.0
0.7324559129790632,0.5,0.5
0.7924272627598093,1.0,0.8571428571428571
0.8853365015914874,1.0,1.0
0.0,0.0,0.0
0.8253975554594039,1.0,1.0
0.7506499730347485,1.0,1.0
0.7805856897835259,1.0,1.0
0.843062305285587,1.0,0.25
0.7994747587761614,1.0,0.6
0.0,0.0,0.0
0.8464495875636621,1.0,1.0
0.0,0.0,0.0
0.8794576371150603,0.3333333333333333,0.5
0.8679267068485094,1.0,1.0
0.9276294281635218,1.0,0.5
0.9632613877512436,1.0,0.5
0.8514268202997305,0.6,0.23076923076923078
0.8578557865055698,0.5,0.3333333333333333
0.0,0.0,0.0
0.7971634951042371,0.6666666666666666,1.0
0.0,0.0,0.0
0.8341786801115334,0.75,0.6
0.8333420081127729,0.6666666666666666,0.2857142857142857
0.8169804505299687,1.0,1.0
0.8378020223530027,1.0,1.0
0.7762130455859522,1.0,0.25
0.9189944905182811,1.0,0.5
0.7786376274522486,1.0,1.0
0.891751115950983,1.0,1.0
0.9383287807056518,1.0,1.0
0.7830577283112948,0.5,0.5
0.8500498900839971,1.0,1.0
0.9094781907834746,1.0,1.0
0.8325025973020989,1.0,0.625
0.834501899596362,1.0,0.5
0.91232012888098,1.0,0.5
0.8941375313449114,1.0,1.0
0.0,0.0,0.0
0.7058561406583834,1.0,0.5
0.8730250982994952,0.6666666666666666,0.1
0.9388020910878059,1.0,1.0
0.8043977183928214,1.0,1.0
0.8376618810429379,1.0,0.4
0.9272212910961042,1.0,0.5
0.0,0.0,0.0
0.8605678649339359,1.0,0.6666666666666666
0.9208652775024997,0.6666666666666666,0.6666666666666666
0.7912170341587377,1.0,1.0
0.7464410168365979,0.5,0.2
0.8539345491770972,1.0,1.0
0.7037257241138005,1.0,0.5
0.8404716179002694,1.0,1.0
0.0,0.0,0.0
0.8925626482623269,1.0,0.3333333333333333
0.8498920057972462,1.0,1.0
0.8133529865428429,0.5,0.5
0.8643096826712788,1.0,1.0
0.8512111154139086,0.5,0.3333333333333333
0.8106365015715804,0.8571428571428571,0.8571428571428571
0.8743092744375165,1.0,1.0
0.8769482109658168,1.0,1.0
0.7443798061170394,1.0,0.3333333333333333
0.8887338791483653,0.5,0.3333333333333333
0.0,0.0,0.0
0.7897920233546062,0.6,0.5
0.9148690301321682,1.0,1.0
0.9246894353067758,1.0,1.0
0.8996502187491624,1.0,0.6666666666666666
0.8626250767133898,0.5,0.5
0.8028443151727054,1.0,1.0
0.8537977184282397,1.0,1.0
0.9024955405936089,1.0,1.0
0.0,0.0,0.0
0.7545593761437721,0.5,0.5
0.9298211563629075,1.0,1.0
0.92662025313989,1.0,1.0
0.8481365854330289,1.0,0.6666666666666666
0.9323056672140797,1.0,0.5
0.9611902969789867,1.0,1.0
0.8704437250130731,0.5,1.0
0.733637354856249,0.3333333333333333,0.25
0.8446223212090479,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7959819060239687,0.5,0.5
0.8936544236799853,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7678401331182273,1.0,1.0
0.8934622340198809,1.0,1.0
0.7623342584620362,1.0,0.5
0.7872900763725553,0.75,0.5
0.9067387782877758,1.0,0.3333333333333333
0.8064315574010701,1.0,0.5
0.779085401423518,1.0,1.0
0.9260485511916041,0.5,0.5
0.8178293415244939,1.0,1.0
0.0,0.0,0.0
0.8195457656083635,0.5,0.2727272727272727
0.8958474777529678,0.5,1.0
0.8033935484719438,0.5,0.5
0.8568311470623654,1.0,0.1111111111111111
0.0,0.0,0.0
0.7645572091389407,0.5,0.2
0.779485071494316,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8576147545770175,1.0,0.15384615384615385
0.9749193300137079,1.0,1.0
0.8421469324920139,1.0,1.0
0.7039007297392325,1.0,1.0
0.8447461766328754,1.0,0.5
0.8735511108641658,1.0,1.0
0.0,0.0,0.0
0.7257196889488199,1.0,1.0
0.0,0.0,0.0
0.7905915260766148,0.6666666666666666,0.3333333333333333
0.7114257866097718,1.0,1.0
0.9173176069625121,1.0,0.5
0.9546425320565147,1.0,1.0
0.9799260211937949,1.0,1.0
0.8532502788438296,0.6666666666666666,1.0
0.8703011437945981,0.25,0.2
0.8700921250571536,1.0,0.25
0.7979832462749873,1.0,1.0
0.8512299693037587,1.0,1.0
0.8072467193587396,1.0,0.6666666666666666
0.7734981996808886,1.0,1.0
0.8634857018015134,1.0,0.3333333333333333
0.8327931609224537,0.5,0.25
0.8735265905353042,0.5,1.0
0.7881019392756697,0.3333333333333333,0.25
0.9025198396982355,1.0,1.0
0.8941910195172684,0.5,0.5
0.912544611823087,1.0,1.0
0.7347614984837167,1.0,0.6666666666666666
0.8666501696156765,1.0,0.5
0.0,0.0,0.0
0.8436848834510287,0.6666666666666666,0.6666666666666666
0.7676127581630787,1.0,1.0
0.8406153781282225,1.0,1.0
0.8591002615158616,1.0,1.0
0.0,0.0,0.0
0.8421427099068073,0.8,0.5714285714285714
0.7188527120260505,0.5,0.25
0.7595967677574322,1.0,0.3333333333333333
0.7014519037402558,1.0,1.0
0.8467445302080961,1.0,0.6666666666666666
0.8585486090167499,1.0,0.5
0.8756034249789951,1.0,1.0
0.817671879332867,0.5,0.08333333333333333
0.8569838746215709,1.0,1.0
0.8487415993250522,1.0,0.5
0.818763459701713,0.3333333333333333,0.16666666666666666
0.812273676517619,0.5,0.3333333333333333
0.7509327255719181,0.3333333333333333,0.2
0.8160488385678046,1.0,1.0
0.7489018925024036,1.0,0.1111111111111111
0.8853756131751447,1.0,1.0
0.7995550530566424,1.0,0.6666666666666666
0.847342706940954,1.0,1.0
0.9281917682106806,1.0,0.5
0.8872551947415886,1.0,1.0
0.8427058442004131,1.0,0.5
0.79913638746565,1.0,1.0
0.7792147872602782,1.0,0.125
0.0,0.0,0.0
0.7647684274263418,1.0,1.0
0.7414428227273406,1.0,1.0
0.9243987273620472,1.0,1.0
0.9255583454834801,1.0,0.5
0.7863844134977579,1.0,0.75
0.7941660154077925,1.0,0.5
0.8802775701448811,1.0,0.6666666666666666
0.8697704058688677,1.0,0.5
0.8242347534930843,1.0,1.0
0.0,0.0,0.0
0.9154016978844329,0.5,0.5
0.8208475421451925,1.0,1.0
0.8604142378602029,1.0,0.25
0.0,0.0,0.0
0.8455789942942127,1.0,0.6666666666666666
0.7867193430300652,1.0,0.5
0.8471810493470019,1.0,0.16666666666666666
0.8843347897508466,1.0,1.0
0.9106720360205603,1.0,1.0
0.8843345432249031,1.0,1.0
0.8154069120440601,1.0,0.4
0.8992925045378584,0.25,0.25
0.8629859922415144,1.0,0.5
0.7211870307636346,1.0,0.5
0.8567442514279061,1.0,1.0
0.7744373219538195,1.0,1.0
0.9510278099973435,1.0,1.0
0.8641960983146663,1.0,1.0
0.9505797655520362,1.0,1.0
0.9249925029435447,1.0,1.0
0.7828565510305148,0.5714285714285714,0.4
0.0,0.0,0.0
0.7991585810646709,1.0,0.4
0.8382012515190556,1.0,1.0
0.8418947661219838,1.0,1.0
0.0,0.0,0.0
0.8946237678705651,1.0,1.0
0.8216041532230297,0.6666666666666666,0.6666666666666666
0.8665023499579274,0.5,0.25
0.8935168897933268,1.0,1.0
0.8811920445466862,1.0,0.5
0.0,0.0,0.0
0.8004037206295554,1.0,0.75
0.7176527377832814,0.25,0.16666666666666666
0.7801572526746245,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7969147744866111,1.0,1.0
0.8554792379299555,1.0,1.0
0.9112153832227416,1.0,1.0
0.900930180120619,1.0,1.0
0.894840648686243,1.0,1.0
0.7589431725912335,1.0,1.0
0.814255590947064,0.5,0.5
0.9285106098689404,1.0,1.0
0.8130797373148796,1.0,1.0
0.8885765253128391,1.0,0.5
0.760592376425575,1.0,1.0
0.8596858449431121,1.0,1.0
0.8566434143252204,0.3333333333333333,0.2
0.8727720907418026,0.5,0.3333333333333333
0.8686295326198965,1.0,0.5
0.8867802600437007,1.0,1.0
0.8457105179524395,1.0,0.25
0.0,0.0,0.0
0.749850878340524,1.0,1.0
0.0,0.0,0.0
0.873839458485848,1.0,1.0
0.7090945385892935,0.5,0.5
0.0,0.0,0.0
0.9389472644380156,1.0,1.0
0.8643377861843048,0.5,0.3333333333333333
0.937853882721379,1.0,1.0
0.0,0.0,0.0
0.8660429133903589,1.0,0.6666666666666666
0.9061488050145503,1.0,0.5
0.8261118182519986,1.0,0.3333333333333333
0.0,0.0,0.0
0.7694499107217263,1.0,0.5
0.8820914478660098,1.0,0.8
0.8819093426698166,1.0,0.4
0.8191406574316212,0.5,0.3333333333333333
0.8283447228066064,0.6,0.25
0.8755669165536888,0.5,0.2
0.8820029487005414,1.0,1.0
0.9497381013443204,1.0,1.0
0.8637616171876848,1.0,1.0
0.9178311672089282,1.0,1.0
0.9359175652326887,1.0,1.0
0.8379811249726885,0.5,1.0
0.8458809826432372,0.75,0.42857142857142855
0.7627865597356963,0.3333333333333333,0.25
0.9336207677306672,0.5,1.0
0.8091279388254934,0.6,0.21428571428571427
0.8619456071239634,1.0,1.0
0.8905988634833281,1.0,1.0
0.7528306914802226,1.0,0.2
0.7966934098584959,0.6666666666666666,0.3333333333333333
0.8232650727055683,1.0,0.375
0.91744848012296,0.5,0.5
0.701193078693319,0.5,0.3333333333333333
0.8546278371134818,1.0,1.0
0.838028123320193,0.5714285714285714,0.5714285714285714
0.876044767101003,0.6666666666666666,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.8945369765808568,1.0,0.25
0.8477490435869207,0.75,0.75
0.0,0.0,0.0
0.8351518725947475,1.0,1.0
0.9487494068751379,1.0,0.5
0.0,0.0,0.0
0.8433753338064202,0.5,0.5
0.7039592882430072,1.0,0.5
0.8864888770378208,0.5,0.5
0.7523665203192247,1.0,0.25
0.869519770080971,1.0,1.0
0.8135330657789347,1.0,0.42857142857142855
0.8729761658397122,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.8837210289970807,1.0,1.0
0.8839602729754806,0.6666666666666666,0.5
0.7874353561185896,0.5,0.5
0.891996467359846,1.0,1.0
0.9051432292296817,1.0,1.0
0.8459456014387573,0.75,0.5
0.0,0.0,0.0
0.8052982208992068,1.0,1.0
0.0,0.0,0.0
0.8420330436518428,1.0,1.0
0.9021953956093172,1.0,1.0
0.9036143238984833,1.0,1.0
0.8842718494415303,0.5,0.4
0.877772262130734,1.0,0.5
0.7914110441707796,0.5,0.5
0.0,0.0,0.0
0.7268395286896019,1.0,1.0
0.7988077123960545,1.0,0.5
0.7160796299692049,1.0,1.0
0.0,0.0,0.0
0.7946429425763413,1.0,0.5
0.7336202165901069,0.5,0.5
0.7463330316835085,0.5,1.0
0.8006922197886492,0.8,1.0
0.7491734523351093,1.0,0.5
0.8577290461083441,1.0,1.0
0.0,0.0,0.0
0.7666067190667862,0.8,0.5714285714285714
0.0,0.0,0.0
0.8274672816609869,0.8,0.5714285714285714
0.7791339805886943,1.0,0.5
0.9123322242476195,1.0,1.0
0.0,0.0,0.0
0.9046394860552364,1.0,1.0
0.0,0.0,0.0
0.8983697395149997,0.5,1.0
0.8764477572348238,1.0,1.0
0.7121252890370207,1.0,0.5
0.8971676818863717,1.0,1.0
0.8671471622463516,1.0,1.0
0.9244047529985584,1.0,1.0
0.949179423355079,1.0,0.3333333333333333
0.8443522348162903,1.0,1.0
0.0,0.0,0.0
0.902821211674191,0.6666666666666666,0.25
0.8202062708730029,1.0,1.0
0.8912476630247368,1.0,0.75
0.8220901806107337,1.0,1.0
0.7576092356704102,0.75,0.4
0.8332026124615588,1.0,0.6666666666666666
0.8863617714252535,1.0,0.5
0.9038267630567571,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7849843337632254,1.0,1.0
0.95789377625828,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9223869923864028,0.5,1.0
0.0,0.0,0.0
0.8016889665198518,0.2,0.125
0.831259790340797,0.75,0.75
0.8352037219698247,0.5,0.5
0.9474932168691345,0.5,0.5
0.8352028573046804,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8822881933746507,1.0,1.0
0.9033170321405333,1.0,1.0
0.883209685688799,1.0,1.0
0.857361078881699,1.0,1.0
0.8975137165146434,1.0,1.0
0.0,0.0,0.0
0.9035042279538547,1.0,0.5
0.7478377140649177,0.6666666666666666,0.2
0.0,0.0,0.0
0.900743833137538,1.0,1.0
0.820259122249361,1.0,0.3333333333333333
0.8432799508613116,1.0,1.0
0.90185254556792,0.5,0.5
0.9470480711402773,0.3333333333333333,0.1
0.8952083165312561,1.0,1.0
0.9397229039290859,1.0,0.3333333333333333
0.9133730923589471,0.5,0.25
0.0,0.0,0.0
0.7968813193528006,0.5,0.2
0.9750828304891179,1.0,1.0
0.833795268485122,1.0,0.14285714285714285
0.8123657421273149,1.0,1.0
0.9075414691589904,1.0,1.0
0.8858379006859021,0.6666666666666666,0.4
0.8395286375850074,1.0,1.0
0.8673169333997092,1.0,1.0
0.7337862923479392,1.0,0.5
0.7452130396102217,1.0,0.6666666666666666
0.8356406147182254,0.6666666666666666,0.3333333333333333
0.793482988387914,0.5,0.5
0.9275693779276353,0.5,0.3333333333333333
0.9040898788338633,1.0,0.25
0.913651491524358,0.5,0.5
0.8116211767849133,1.0,0.5
0.8088931107472459,1.0,1.0
0.8868940551958401,1.0,1.0
0.8869230706273692,1.0,1.0
0.8098787278648922,1.0,1.0
0.8013466761131428,1.0,1.0
0.9156142802342788,1.0,1.0
0.9213179381790503,1.0,0.14285714285714285
0.8927699770957854,1.0,0.5
0.8497143309441435,1.0,0.25
0.8216964583666471,1.0,1.0
0.7815529814259164,0.5,0.3333333333333333
0.9508390482861765,1.0,1.0
0.8724418134772023,0.6666666666666666,0.4
0.799256372770029,0.5,0.4
0.0,0.0,0.0
0.947770158201243,1.0,1.0
0.932209411134995,0.5,0.07692307692307693
0.8976176314506175,1.0,0.14285714285714285
0.8864361931571765,1.0,1.0
0.8391826106110218,0.5,0.125
0.7812654104291024,1.0,1.0
0.7889034379683754,1.0,1.0
0.8518900810625838,1.0,1.0
0.0,0.0,0.0
0.9680943064006066,1.0,1.0
0.7292996320559276,1.0,0.5
0.8411832867422869,1.0,1.0
0.8015868689797278,1.0,0.42857142857142855
0.8568934860505127,0.5,0.5
0.8354923372256132,1.0,1.0
0.8083663477648816,1.0,1.0
0.8457694654411135,0.625,0.45454545454545453
0.8324423736120667,0.5,1.0
0.9200930494285401,1.0,1.0
0.8501431672845303,1.0,1.0
0.8698004247924358,1.0,1.0
0.8759580676679459,0.5,0.038461538461538464
0.9026848650624111,1.0,1.0
0.8605431597056442,1.0,1.0
0.81507895900139,1.0,1.0
0.926734871965756,1.0,1.0
0.0,0.0,0.0
0.8147307548507092,1.0,0.4
0.9149010441490708,1.0,1.0
0.0,0.0,0.0
0.8162580867202778,1.0,1.0
0.7204910941398424,1.0,0.5
0.9026454894104555,0.5,0.4
0.962405692773906,1.0,1.0
0.0,0.0,0.0
0.9195610474020506,1.0,0.3333333333333333
0.8551446281550443,0.8,0.8
0.8842113841039952,1.0,1.0
0.8717018958310029,0.75,0.75
0.8889097785071909,1.0,1.0
0.853955137421976,1.0,0.5
0.0,0.0,0.0
0.8142484859695439,1.0,0.5
0.8464178541233897,1.0,0.5
0.0,0.0,0.0
0.7829606326595255,1.0,1.0
0.8989465767342228,0.5,1.0
0.8933460931706185,1.0,1.0
0.9231889611664126,1.0,1.0
0.7233092486452415,1.0,0.5
0.9504724239665338,1.0,1.0
0.7439499456291967,1.0,0.06666666666666667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8208350988717523,1.0,1.0
0.8525465269158281,1.0,0.8
0.8446623496913055,1.0,1.0
0.8279692346517998,1.0,0.5
0.0,0.0,0.0
0.8779502685971656,1.0,1.0
0.7776696802844055,1.0,0.5
0.8349646907746967,1.0,0.5
0.0,0.0,0.0
0.8952667254530077,1.0,1.0
0.0,0.0,0.0
0.8570369943941047,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8404000045510567,1.0,1.0
0.9345275763883107,1.0,0.5
0.8334390748307549,0.3333333333333333,0.07692307692307693
0.8825577500923933,1.0,0.5
0.8050045167942774,1.0,1.0
0.7595014089765523,1.0,1.0
0.8081154582027403,1.0,0.5
0.7545949014497009,0.6666666666666666,0.2857142857142857
0.965826332201925,1.0,1.0
0.8317304602112023,1.0,0.5
0.8664991836963419,1.0,1.0
0.8746416820962187,1.0,0.3333333333333333
0.0,0.0,0.0
0.9009510666815023,1.0,0.6666666666666666
0.7576799642730276,0.5,0.4
0.8629566884415523,1.0,1.0
0.8315380663893583,0.6666666666666666,0.2222222222222222
0.9247073390851592,1.0,0.6666666666666666
0.8032020022996849,1.0,0.5
0.9270144668650288,1.0,1.0
0.9187328975578762,1.0,1.0
0.8549422913091966,1.0,0.5
0.9123286669386891,1.0,1.0
0.8365818058019723,0.8,0.8
0.0,0.0,0.0
0.8337541189004952,1.0,0.2857142857142857
0.9175175931127377,1.0,1.0
0.9567325633449831,1.0,1.0
0.8926578099320003,1.0,0.5
0.8299691251883173,1.0,1.0
0.7824757910092026,1.0,1.0
0.9151181594356477,1.0,1.0
0.8181642368700437,0.6666666666666666,0.6666666666666666
0.9200909502299476,1.0,0.5
0.7989786050249107,1.0,1.0
0.7869060405268269,0.3333333333333333,1.0
0.7830220744253653,1.0,0.5
0.0,0.0,0.0
0.8569429434400364,1.0,0.6666666666666666
0.8920582867387998,1.0,1.0
0.8986751042103018,1.0,1.0
0.0,0.0,0.0
0.9325977252289491,0.5,0.5
0.8987918446829906,1.0,1.0
0.8694531647376048,1.0,0.4
0.8700047850184222,1.0,0.5
0.858143178190006,0.5,0.5
0.8987335019761983,0.3333333333333333,0.14285714285714285
0.9193094443906977,1.0,1.0
0.9445113119293309,1.0,0.3333333333333333
0.8148506002391117,0.2,0.1111111111111111
0.8205631309717166,1.0,1.0
0.8831606735346612,1.0,0.25
0.8673401744764055,1.0,1.0
0.9441527755486263,1.0,1.0
0.8709130525141792,1.0,0.6666666666666666
0.731006745991559,1.0,0.5
0.0,0.0,0.0
0.8981081417001718,1.0,1.0
0.8817981141681894,0.4,0.2
0.8728145147431113,1.0,0.5
0.9035132355434559,1.0,1.0
0.8920119353000352,1.0,1.0
0.7586870567300115,0.6666666666666666,0.25
0.0,0.0,0.0
0.8867682573118567,1.0,1.0
0.8732546215432319,1.0,1.0
0.8828150952226873,1.0,0.5
0.9023381302479349,1.0,1.0
0.866694262423722,0.6666666666666666,1.0
0.8096416507638275,0.6666666666666666,0.16666666666666666
0.9044470822729253,1.0,1.0
0.8361079234867211,1.0,1.0
0.7711898414757068,0.6666666666666666,0.3333333333333333
0.8986017359909232,1.0,1.0
0.8117123585704001,1.0,1.0
0.8813671806748867,1.0,1.0
0.7733009026442775,1.0,0.2
0.9561392138028624,0.5,0.3333333333333333
0.8426165047541152,1.0,0.3333333333333333
0.7431663138850421,1.0,0.5
0.9582368952199564,1.0,1.0
0.8268547874352169,0.5,0.2
0.9077719804643428,1.0,0.5
0.7440063064321117,1.0,1.0
0.9726756201692631,0.5,0.5
0.0,0.0,0.0
0.8313562033769109,1.0,1.0
0.8850715915883676,0.25,0.25
0.8768822665472099,1.0,0.5
0.9004707801654106,1.0,1.0
0.8655205926108924,1.0,1.0
0.8297428899366445,1.0,1.0
0.8309590083421281,1.0,1.0
0.7661853939352644,1.0,0.5
0.848159655444168,1.0,0.5
0.818195449746542,1.0,0.6666666666666666
0.9001671872139452,1.0,0.3333333333333333
0.8205163351493974,0.5,1.0
0.8345523399942124,0.8333333333333334,0.7142857142857143
0.8034687188238432,0.6666666666666666,0.2857142857142857
0.0,0.0,0.0
0.8304289113003458,1.0,0.75
0.7707989912790646,1.0,0.5
0.8804453280523982,1.0,1.0
0.7799630552240243,1.0,1.0
0.9657754528297406,1.0,0.5
0.8737854111614773,1.0,1.0
0.0,0.0,0.0
0.8369758633679815,1.0,0.2
0.8440203364974607,1.0,1.0
0.0,0.0,0.0
0.9324812075358018,0.5,0.5
0.0,0.0,0.0
0.8328052957067938,0.75,0.5
0.8650416005932829,1.0,0.2
0.748181640116901,1.0,1.0
0.8166612414118181,0.3333333333333333,0.16666666666666666
0.8015064252838309,1.0,1.0
0.7737467786653429,1.0,0.42857142857142855
0.8454912875261263,0.5,0.25
